fiscalDateEnding,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage
2004-12-31,2005-02-23,1.04,0.88,0.16,18.1818
2004-09-30,2004-10-19,0.68,0.61,0.07,11.4754
2004-06-30,2004-07-20,0.48,0.34,0.14,41.1765
2004-03-31,2004-04-20,0.56,0.54,0.02,3.7037
2003-12-31,2004-01-28,0.72,0.67,0.05,7.4627
2003-09-30,2003-10-21,0.72,0.73,-0.01,-1.3699
2003-06-30,2003-07-17,0.72,0.66,0.06,9.0909
2003-03-31,2003-04-16,0.68,0.62,0.06,9.6774
2002-12-31,2003-01-29,1,0.97,0.03,3.0928
2002-09-30,2002-10-17,0.84,0.8,0.04,5
2002-06-30,2002-07-18,0.68,0.53,0.15,28.3019
2002-03-31,2002-04-16,0.36,0.24,0.12,50
2001-12-31,2002-01-24,0.8,0.68,0.12,17.6471
2001-09-30,2001-10-17,1.72,1.58,0.14,8.8608
2001-06-30,2001-07-16,1.76,1.69,0.07,4.142
2001-03-31,2001-04-18,1.36,1.38,-0.02,-1.4493
2000-12-31,2001-01-25,1.24,1.17,0.07,5.9829
2000-09-30,2000-10-18,0.84,0.8,0.04,5
2000-06-30,2000-07-12,0.48,0.38,0.1,26.3158
2000-03-31,2000-04-18,0.12,0.04,0.08,200
1999-12-31,2000-01-26,-0.16,-0.22,0.06,27.2727
1999-09-30,1999-10-14,-0.32,-0.39,0.07,17.9487
1999-06-30,1999-07-14,-0.28,-0.37,0.09,24.3243
1999-03-31,1999-04-20,0.2,0.23,-0.03,-13.0435
1998-12-31,1999-01-27,0.8,0.62,0.18,29.0323
1998-09-30,1998-10-15,1.4,1.16,0.24,20.6897
1998-06-30,1998-07-15,2.28,2.25,0.03,1.3333
1998-03-31,1998-04-16,2.44,2.34,0.1,4.2735
1997-12-31,1998-01-28,2.2,2.1,0.1,4.7619
1997-09-30,1997-10-15,1.92,1.79,0.13,7.2626
1997-06-30,1997-07-16,1.48,1.32,0.16,12.1212
1997-03-31,1997-04-16,1.02,0.93,0.09,9.6774
1996-12-31,1997-01-29,0.9,0.84,0.06,7.1429
1996-09-30,1996-10-16,0.72,0.68,0.04,5.8824
1996-06-30,1996-07-17,0.56,0.54,0.02,3.7037
1996-03-31,1996-04-17,0.48,0.48,0,0
